0.475000 49.340370 1 1 0.370000
0.740000 54.089707 1 1 0.160000
0.865000 57.783639 1 1 0.090000
0.935000 65.039575 1 1 0.050000
0.975000 67.810029 1 1 0.030000
0.995000 72.559369 1 1 0.010000
1.000000 93.139839 1 1 0.000000
1.000000 89.050132 1 1 0.000000
1.000000 84.828496 1 1 0.000000
1.000000 91.029024 1 1 0.000000
1.000000 90.633243 1 1 0.000000
1.000000 93.403691 1 1 0.000000
1.000000 95.910293 1 1 0.000000
1.000000 93.139839 1 1 0.000000
1.000000 92.875987 1 1 0.000000
1.000000 91.424805 1 1 0.000000
1.000000 94.459105 1 1 0.000000
1.000000 90.765172 1 1 0.000000
1.000000 92.348284 1 1 0.000000
1.000000 94.818652 1 1 0.000000
