0.390000 41.888297 1 1 0.320000
0.605000 51.861703 1 1 0.110000
0.705000 56.648934 1 1 0.090000
0.785000 61.968082 1 1 0.070000
0.850000 63.430852 1 1 0.060000
0.905000 65.957445 1 1 0.050000
0.945000 73.138297 1 1 0.030000
0.970000 78.058511 1 1 0.020000
0.985000 82.579786 1 1 0.010000
0.995000 85.904253 1 1 0.010000
1.000000 94.414896 1 1 0.000000
1.000000 92.553192 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 96.675533 1 1 0.000000
1.000000 96.542555 1 1 0.000000
1.000000 96.010637 1 1 0.000000
1.000000 94.813830 1 1 0.000000
1.000000 97.340423 1 1 0.000000
1.000000 95.345747 1 1 0.000000
1.000000 95.937091 1 1 0.000000
