0.375000 47.506925 1 1 0.310000
0.575000 58.587259 1 1 0.090000
0.660000 61.080331 1 1 0.080000
0.740000 68.421054 1 1 0.080000
0.810000 72.022158 1 1 0.060000
0.865000 77.562326 1 1 0.050000
0.910000 78.254849 1 1 0.040000
0.945000 83.656508 1 1 0.030000
0.965000 85.734069 1 1 0.010000
0.980000 89.058173 1 1 0.020000
0.990000 90.443212 1 1 0.000000
0.995000 94.321328 1 1 0.010000
1.000000 97.783935 1 1 0.000000
1.000000 96.537393 1 1 0.000000
1.000000 97.229916 1 1 0.000000
1.000000 98.199445 1 1 0.000000
1.000000 97.922438 1 1 0.000000
1.000000 96.814406 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.823131 1 1 0.000000
