0.325000 45.968881 1 1 0.310000
0.515000 59.264499 1 1 0.070000
0.590000 65.063649 1 1 0.080000
0.660000 70.579916 1 1 0.060000
0.725000 71.852899 1 1 0.070000
0.785000 77.227724 1 1 0.050000
0.835000 79.490805 1 1 0.050000
0.880000 83.168316 1 1 0.040000
0.915000 84.299856 1 1 0.030000
0.940000 90.523338 1 1 0.020000
0.960000 92.220652 1 1 0.020000
0.975000 92.503536 1 1 0.010000
0.985000 95.332390 1 1 0.010000
0.995000 96.605372 1 1 0.010000
1.000000 97.736919 1 1 0.000000
1.000000 98.585576 1 1 0.000000
1.000000 98.585576 1 1 0.000000
1.000000 98.585576 1 1 0.000000
1.000000 98.868459 1 1 0.000000
1.000000 98.611110 1 1 0.000000
