0.490000 49.204245 1 1 0.460000
0.795000 57.029176 1 1 0.150000
0.910000 61.273211 1 1 0.080000
0.970000 64.190984 1 1 0.040000
0.995000 65.915120 1 1 0.010000
1.000000 91.379309 1 1 0.000000
1.000000 87.135279 1 1 0.000000
1.000000 83.156496 1 1 0.000000
1.000000 88.328910 1 1 0.000000
1.000000 87.135279 1 1 0.000000
1.000000 92.175066 1 1 0.000000
1.000000 93.501323 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.583557 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.848804 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 88.992041 1 1 0.000000
1.000000 91.644561 1 1 0.000000
1.000000 91.842103 1 1 0.000000
