0.405000 44.722956 1 1 0.330000
0.630000 52.770448 1 1 0.120000
0.740000 56.596309 1 1 0.100000
0.825000 61.873353 1 1 0.070000
0.885000 63.456464 1 1 0.050000
0.930000 66.622692 1 1 0.040000
0.960000 72.559369 1 1 0.020000
0.980000 76.517153 1 1 0.020000
0.990000 80.606860 1 1 0.000000
0.995000 89.313984 1 1 0.010000
1.000000 90.105540 1 1 0.000000
1.000000 91.952509 1 1 0.000000
1.000000 91.952509 1 1 0.000000
1.000000 96.833771 1 1 0.000000
1.000000 95.118731 1 1 0.000000
1.000000 94.986808 1 1 0.000000
1.000000 95.118731 1 1 0.000000
1.000000 96.701849 1 1 0.000000
1.000000 93.799472 1 1 0.000000
1.000000 95.730919 1 1 0.000000
