0.360000 39.316240 1 1 0.300000
0.550000 59.259260 1 1 0.080000
0.630000 60.968661 1 1 0.080000
0.710000 61.253560 1 1 0.080000
0.780000 67.806268 1 1 0.060000
0.835000 73.219371 1 1 0.050000
0.885000 74.358976 1 1 0.050000
0.925000 78.917378 1 1 0.030000
0.950000 80.626780 1 1 0.020000
0.970000 85.185188 1 1 0.020000
0.985000 86.894590 1 1 0.010000
0.990000 90.598291 1 1 0.000000
0.995000 95.441598 1 1 0.010000
1.000000 98.005700 1 1 0.000000
1.000000 96.581197 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 96.866095 1 1 0.000000
