0.335000 48.314607 1 1 0.310000
0.530000 60.674155 1 1 0.080000
0.610000 64.185393 1 1 0.080000
0.685000 68.398875 1 1 0.070000
0.750000 73.735952 1 1 0.060000
0.810000 77.247190 1 1 0.060000
0.860000 79.213482 1 1 0.040000
0.900000 81.882024 1 1 0.040000
0.935000 85.393256 1 1 0.030000
0.960000 88.904494 1 1 0.020000
0.975000 92.837077 1 1 0.010000
0.985000 93.258429 1 1 0.010000
0.990000 94.522470 1 1 0.000000
0.995000 96.769661 1 1 0.010000
1.000000 97.612357 1 1 0.000000
1.000000 98.314607 1 1 0.000000
1.000000 98.314607 1 1 0.000000
1.000000 98.735952 1 1 0.000000
1.000000 98.595506 1 1 0.000000
1.000000 98.901099 1 1 0.000000
