0.430000 42.539266 1 1 0.320000
0.650000 50.261778 1 1 0.120000
0.765000 55.628270 1 1 0.110000
0.855000 58.769631 1 1 0.070000
0.915000 61.387432 1 1 0.050000
0.955000 64.921468 1 1 0.030000
0.980000 73.821992 1 1 0.020000
0.990000 75.392669 1 1 0.000000
0.995000 89.397907 1 1 0.010000
1.000000 90.314138 1 1 0.000000
1.000000 89.136124 1 1 0.000000
1.000000 92.408377 1 1 0.000000
1.000000 94.633508 1 1 0.000000
1.000000 93.979055 1 1 0.000000
1.000000 93.193716 1 1 0.000000
1.000000 94.240838 1 1 0.000000
1.000000 93.717277 1 1 0.000000
1.000000 96.465969 1 1 0.000000
1.000000 92.146599 1 1 0.000000
1.000000 94.072163 1 1 0.000000
