0.405000 47.035041 1 1 0.350000
0.645000 57.547170 1 1 0.130000
0.760000 58.625335 1 1 0.100000
0.850000 66.846359 1 1 0.080000
0.915000 69.811320 1 1 0.050000
0.955000 76.145554 1 1 0.030000
0.975000 78.436655 1 1 0.010000
0.985000 84.097034 1 1 0.010000
0.995000 87.870622 1 1 0.010000
1.000000 94.070083 1 1 0.000000
1.000000 91.778976 1 1 0.000000
1.000000 93.665767 1 1 0.000000
1.000000 94.743937 1 1 0.000000
1.000000 96.361184 1 1 0.000000
1.000000 96.900272 1 1 0.000000
1.000000 95.956874 1 1 0.000000
1.000000 95.822102 1 1 0.000000
1.000000 96.361184 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 96.286470 1 1 0.000000
