0.575000 51.436031 1 1 0.510000
0.905000 52.219319 1 1 0.130000
0.985000 63.446474 1 1 0.030000
1.000000 87.728459 1 1 0.000000
1.000000 82.637078 1 1 0.000000
1.000000 79.634464 1 1 0.000000
1.000000 80.548304 1 1 0.000000
1.000000 84.725851 1 1 0.000000
1.000000 83.289820 1 1 0.000000
1.000000 87.728459 1 1 0.000000
1.000000 90.339428 1 1 0.000000
1.000000 88.642299 1 1 0.000000
1.000000 84.725851 1 1 0.000000
1.000000 87.728459 1 1 0.000000
1.000000 85.509139 1 1 0.000000
1.000000 88.772845 1 1 0.000000
1.000000 87.336814 1 1 0.000000
1.000000 84.464753 1 1 0.000000
1.000000 90.208876 1 1 0.000000
1.000000 86.848956 1 1 0.000000
