0.355000 46.935934 1 1 0.310000
0.550000 57.660168 1 1 0.080000
0.630000 66.852367 1 1 0.080000
0.710000 66.155988 1 1 0.080000
0.780000 70.891362 1 1 0.060000
0.835000 77.437323 1 1 0.050000
0.880000 78.412259 1 1 0.040000
0.920000 80.779946 1 1 0.040000
0.950000 85.654598 1 1 0.020000
0.970000 89.136493 1 1 0.020000
0.985000 90.947074 1 1 0.010000
0.990000 93.732589 1 1 0.000000
0.995000 95.821726 1 1 0.010000
1.000000 97.910863 1 1 0.000000
1.000000 98.050141 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.493035 1 1 0.000000
1.000000 97.214484 1 1 0.000000
1.000000 98.618782 1 1 0.000000
