0.430000 50.000000 1 1 0.320000
0.650000 54.913294 1 1 0.120000
0.760000 56.936419 1 1 0.100000
0.850000 64.739883 1 1 0.080000
0.915000 73.699421 1 1 0.050000
0.955000 72.832370 1 1 0.030000
0.975000 73.410404 1 1 0.010000
0.985000 78.323698 1 1 0.010000
0.995000 86.416185 1 1 0.010000
1.000000 96.242774 1 1 0.000000
1.000000 94.219655 1 1 0.000000
1.000000 92.485547 1 1 0.000000
1.000000 93.063581 1 1 0.000000
1.000000 92.485547 1 1 0.000000
1.000000 94.219655 1 1 0.000000
1.000000 91.618496 1 1 0.000000
1.000000 93.930638 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 95.953757 1 1 0.000000
